2012	개인적으로 원빈이 더 늙기전에 데이빗(톰크루즈) 역활로 한국판 리메이크 개봉 했으면 함...	8
14463	미니돈까스ㅠㅠㅠ한번 먹으면 계속 손감	2,5,8,12,17,20,23,25,30,33,40,41,42,43
41135	혹시 연기해보실 맘 없시유? 부인보다 잘할것 갔유 ㅋㅋㅋ!	1,2,4,8,9,12,15,16,20,23,28,42,43
38269	저건 양아치를 넘어서 걍 날강도 수준인데	0,6,10,12,20,22,23,31,33,34,39
21070	고장나서 왔는데 as 받기 힘들어요. 스피커 이어폰 꽂는 잭이 이미 고장난채로 와서 전화해보니 as센터가 따로 있어서 as받으라는데 기본 2주넘게 소요된다는 말에 그냥 안받았어요. 당장 쓰려고 구매한건데 제조사 과실이 있는 문제라면 빠르게 교환이라도 해줘야되지 않나요?? 교환하려면 as센터에 보내서 불량증명서를 끊으면 교환해준다니 시간은 시간대로 잡아먹어야되고 참 너무하네요. 다음엔 가격을 조금 더 줘서라도 좋은걸 구매해야겠네요. 	0,6,10,22,23,27,33
13949	생각을 뭐라 할순 없지만 티좀 내지 말지 쫌	0,3,20,22
40534	쁘걸 흥하자. 라이브덕에 고막 횡재하네요.	1,2,4,7,8,15,16,28,40,42
3855	실제로재난을당하면일어날수있는일들을공감하게해주는좋은영화였어요~!	1,2,8,15,28,29,39,42,43
5742	요즘에 맞벌이네 뭐네 떠드는데 그냥너넨혼자살아라 난초등학교 3학년부터 집안일해 지겨워서 결혼안할라고 남자없이 잘만산다 니넨 그거할라고 남자랑결혼했는더 뜻대로되지가않아 쯧쯧 불쌍하다	0,3,6,9,20,22,23,26,27,29,31,38
19006	흐르면서 물들이 마구 부딪혀서 쪼개질수도 있지 왜 문과생 기죽이고 그래요?	5,10,12,16,17,22,23,33,38
